sample,panel,f2f_n,f2f_mean,affine_mean,raw_mean
QUAG01,10X_COX,5509,1.1900810383774971,3.083782111461958,2.6095303356724022
QUAG01,10X_DAPI_LAMP2_LGALS3_SQSTM1,1599,1.3287253341647884,1.6067895946674926,2.7902318275874003
QUAG01,10X_DAPI_LAM_IgG_CD11B,6871,1.2967544679329401,4.217954979210718,2.602272118265767
QUAG01,10X_HE,5062,1.478975059291105,2.9696422382698318,2.684294693201789
QUAG01,10X_NADH,5535,1.2908002818831603,3.567729743946695,2.60285292330148
QUAG01,10X_WGA_Myh7_Myh2_Myh4,2333,1.679231383495448,3.1046175681395667,2.7149075049764213
QUAG02,10X_COX,6740,1.0751431475516553,1.9762232304034006,2.5211457666922885
QUAG02,10X_DAPI_LAMP2_LGALS3_SQSTM1,5056,1.2721764104517397,2.7151538547153575,2.6369695134579207
QUAG02,10X_DAPI_LAM_IgG_CD11B,8396,0.7972452494980136,2.3648635707764267,2.542459364749507
QUAG02,10X_HE,6908,1.0650029062304909,2.5297197927393333,2.562125981633993
QUAG02,10X_NADH,7435,0.8373828158519846,2.5638609924771076,2.621712473452401
QUAG02,10X_WGA_Myh7_Myh2_Myh4,6607,1.137291077306399,2.5658117075869713,2.7691632717344548
QUAG03,10X_COX,7680,1.0085829767022418,2.143440894766367,2.745449307564634
QUAG03,10X_DAPI_LAMP2_LGALS3_SQSTM1,6985,1.1116415309412373,2.4651300335642894,2.5841551951164483
QUAG03,10X_DAPI_LAM_IgG_CD11B,8238,0.7718704911636151,2.5415706295736897,2.5739856281265334
QUAG03,10X_HE,7698,0.9466053085987123,2.502656783097171,2.582378879859009
QUAG03,10X_NADH,7835,0.8245838958476879,2.450288350719921,2.610132226411345
QUAG03,10X_WGA_Myh7_Myh2_Myh4,2344,1.4424437740407334,2.335076246910411,2.7935078020313293
QUAG04,10X_COX,6588,1.0888259122288977,2.7748347360953907,2.7913109535198353
QUAG04,10X_DAPI_LAMP2_LGALS3_SQSTM1,5045,1.237567553442818,2.8492464113917855,2.5713164250359526
QUAG04,10X_DAPI_LAM_IgG_CD11B,2822,0.8319591846219568,2.4059220431132013,2.824790122766451
QUAG04,10X_HE,7159,0.8770964678440546,2.2425870965483234,2.900411343148108
QUAG04,10X_NADH,7533,0.7898088734392931,2.638646865279233,2.7415470572068283
QUAG04,10X_WGA_Myh7_Myh2_Myh4,6145,1.1939042360093253,2.5970250263371595,2.630145398971495
QUAG05,10X_COX,7842,1.040601997897867,2.6238885421297384,2.6269281800502537
QUAG05,10X_DAPI_LAMP2_LGALS3_SQSTM1,4744,1.1343784945437814,2.6448214666802765,2.5925313423765672
QUAG05,10X_DAPI_LAM_IgG_CD11B,8937,0.7717093802886775,2.5663668811539413,2.587161461792893
QUAG05,10X_HE,8034,0.9125909433951851,2.5207183096153556,2.5631839750076435
QUAG05,10X_NADH,8927,0.8029671122288721,1.8775234401844079,2.6286622236525403
QUAG05,10X_WGA_Myh7_Myh2_Myh4,7402,1.3400621480035049,2.8818272662069893,2.700794706933264
