sample,panel,n_rois1,n_rois2,n_pairs,coverage1,coverage2,coverage_mean
QUAG01,10X_COX,7481,7058,5509.0,0.7363988771554605,0.7805327288183621,0.7584658029869114
QUAG01,10X_DAPI_LAMP2_LGALS3_SQSTM1,7481,4852,1599.0,0.213741478411977,0.3295548227535037,0.27164815058274033
QUAG01,10X_DAPI_LAM_IgG_CD11B,7481,8329,6871.0,0.9184600989172572,0.8249489734662024,0.8717045361917298
QUAG01,10X_HE,7481,6204,5062.0,0.6766475070177784,0.8159252095422308,0.7462863582800046
QUAG01,10X_NADH,7481,6742,5535.0,0.7398743483491512,0.820973005043014,0.7804236766960826
QUAG01,10X_WGA_Myh7_Myh2_Myh4,7481,4835,2333.0,0.3118567036492447,0.4825232678386763,0.39718998574396047
QUAG02,10X_COX,9249,8109,6740.0,0.7287274299924316,0.8311752373905537,0.7799513336914926
QUAG02,10X_DAPI_LAMP2_LGALS3_SQSTM1,9249,6517,5056.0,0.5466536922910585,0.7758170937547951,0.6612353930229269
QUAG02,10X_DAPI_LAM_IgG_CD11B,9249,9201,8396.0,0.9077738133852308,0.9125095098358874,0.9101416616105591
QUAG02,10X_HE,9249,7657,6908.0,0.746891555843875,0.9021810108397544,0.8245362833418147
QUAG02,10X_NADH,9249,8941,7435.0,0.8038706887231052,0.8315624650486523,0.8177165768858787
QUAG02,10X_WGA_Myh7_Myh2_Myh4,9249,8144,6607.0,0.7143474970267056,0.8112721021611002,0.7628097995939029
QUAG03,10X_COX,9007,8507,7680.0,0.8526701454424337,0.9027859409897732,0.8777280432161034
QUAG03,10X_DAPI_LAMP2_LGALS3_SQSTM1,9007,7950,6985.0,0.7755079382702342,0.8786163522012579,0.8270621452357461
QUAG03,10X_DAPI_LAM_IgG_CD11B,9007,9153,8238.0,0.9146219606972354,0.9000327761389708,0.9073273684181031
QUAG03,10X_HE,9007,8423,7698.0,0.8546685910958144,0.913926154576754,0.8842973728362842
QUAG03,10X_NADH,9007,8567,7835.0,0.869878983013212,0.9145558538578266,0.8922174184355193
QUAG03,10X_WGA_Myh7_Myh2_Myh4,9007,6232,2344.0,0.2602420339735761,0.3761232349165597,0.3181826344450679
QUAG04,10X_COX,8900,7324,6588.0,0.7402247191011236,0.8995084653194976,0.8198665922103106
QUAG04,10X_DAPI_LAMP2_LGALS3_SQSTM1,8900,6179,5045.0,0.5668539325842696,0.8164751577925231,0.6916645451883964
QUAG04,10X_DAPI_LAM_IgG_CD11B,8900,3427,2822.0,0.3170786516853932,0.8234607528450539,0.5702697022652236
QUAG04,10X_HE,8900,7935,7159.0,0.8043820224719102,0.9022054190296156,0.8532937207507629
QUAG04,10X_NADH,8900,8274,7533.0,0.8464044943820225,0.910442349528644,0.8784234219553333
QUAG04,10X_WGA_Myh7_Myh2_Myh4,8900,7293,6145.0,0.6904494382022472,0.8425887837652544,0.7665191109837508
QUAG05,10X_COX,9500,8592,7842.0,0.8254736842105264,0.912709497206704,0.8690915907086152
QUAG05,10X_DAPI_LAMP2_LGALS3_SQSTM1,9500,5781,4744.0,0.4993684210526316,0.8206192700224875,0.6599938455375596
QUAG05,10X_DAPI_LAM_IgG_CD11B,9500,9752,8937.0,0.9407368421052632,0.9164273995077932,0.9285821208065281
QUAG05,10X_HE,9500,8872,8034.0,0.8456842105263158,0.9055455365193869,0.8756148735228513
QUAG05,10X_NADH,9500,9581,8927.0,0.9396842105263158,0.9317399018891556,0.9357120562077357
QUAG05,10X_WGA_Myh7_Myh2_Myh4,9500,8551,7402.0,0.7791578947368422,0.8656297509063268,0.8223938228215845
