sample,panel,n_matched,matched_mean,matched_med,random_mean,random_med,auc,lift
QUAG01,10X_COX,5509,1.1900810383774971,0.972742261122825,2.7164018571252613,2.380189510848595,0.8494736431294245,0.5618906550016326
QUAG01,10X_DAPI_LAMP2_LGALS3_SQSTM1,1599,1.3287253341647884,1.040901651389779,2.932302101491089,2.445690009365223,0.8201742026266416,0.5468661521986
QUAG01,10X_DAPI_LAM_IgG_CD11B,6871,1.2967544679329401,1.1240537616741608,2.7033254245802016,2.369503406762858,0.8181413258623199,0.5203113705282771
QUAG01,10X_HE,5062,1.478975059291105,1.2658549663623124,2.7799455958123387,2.431935708353479,0.7858970564994073,0.46798417151795807
QUAG01,10X_NADH,5535,1.2908002818831603,1.120500585613903,2.677653000530999,2.3307501937865043,0.8182527009936766,0.5179359380669621
QUAG01,10X_WGA_Myh7_Myh2_Myh4,2333,1.679231383495448,1.4047892720541633,2.789990638684464,2.440215080382656,0.7427675525075011,0.3981229326678892
QUAG02,10X_COX,6740,1.0751431475516553,0.8547724802670191,2.623271982613374,2.3304724303527267,0.8652814985163205,0.5901518581841564
QUAG02,10X_DAPI_LAMP2_LGALS3_SQSTM1,5056,1.2721764104517397,1.0265608334379954,2.740297234285537,2.334254222726038,0.8256948674841772,0.5357524014056718
QUAG02,10X_DAPI_LAM_IgG_CD11B,8396,0.7972452494980136,0.6227691991208069,2.5576718571861172,2.2467997772036057,0.9199340102429729,0.6882925981071232
QUAG02,10X_HE,6908,1.0650029062304909,0.876936009327627,2.6223768346749,2.3366931055642857,0.87323223074696,0.5938787697678389
QUAG02,10X_NADH,7435,0.8373828158519846,0.6900235548259325,2.5143919715161394,2.2158333614431105,0.9111203967720242,0.66696409098576
QUAG02,10X_WGA_Myh7_Myh2_Myh4,6607,1.137291077306399,0.9034238982284067,2.705515341034489,2.3999020405045277,0.8635199031330407,0.5796397602862822
QUAG03,10X_COX,7680,1.0085829767022418,0.8321671046131525,2.5850618946068438,2.283706398818741,0.8787567838541668,0.6098418460283579
QUAG03,10X_DAPI_LAMP2_LGALS3_SQSTM1,6985,1.1116415309412373,0.8479259511555813,2.6122585771810303,2.3089827360341504,0.858359899785254,0.5744519548517114
QUAG03,10X_DAPI_LAM_IgG_CD11B,8238,0.7718704911636151,0.6072595468003148,2.56946507061278,2.254327518562935,0.9268009134498666,0.6995987608504306
QUAG03,10X_HE,7698,0.9466053085987123,0.7738518299833004,2.573648326908784,2.2952437469494527,0.8954244186801766,0.6321932182025497
QUAG03,10X_NADH,7835,0.8245838958476879,0.669393274681473,2.513154621392062,2.226975315423867,0.913803519463944,0.6718928915758703
QUAG03,10X_WGA_Myh7_Myh2_Myh4,2344,1.4424437740407334,1.2142720015152118,2.668936522919089,2.374550193938414,0.7895738374573378,0.4595436190954841
QUAG04,10X_COX,6588,1.0888259122288977,0.8858827277245158,2.678307977882037,2.337903424840084,0.8654769581056466,0.5934650080496255
QUAG04,10X_DAPI_LAMP2_LGALS3_SQSTM1,5045,1.237567553442818,1.0062733383104745,2.6519371759298673,2.3274882851258942,0.8329347224975223,0.5333345130964948
QUAG04,10X_DAPI_LAM_IgG_CD11B,2822,0.8319591846219568,0.6286529258062686,2.640657626399862,2.2956643035443567,0.915658858965273,0.6849424263469522
QUAG04,10X_HE,7159,0.8770964678440546,0.6978045355828146,2.6644197249144987,2.330225185927275,0.9113714764631932,0.6708114492463455
QUAG04,10X_NADH,7533,0.7898088734392931,0.6538604686581198,2.571987495299742,2.255410665980415,0.9259521472189035,0.6929188517118945
QUAG04,10X_WGA_Myh7_Myh2_Myh4,6145,1.1939042360093253,0.9559056348034457,2.7419958995488822,2.424807615025407,0.8529329332790887,0.5645856960596665
QUAG05,10X_COX,7842,1.040601997897867,0.8387430815029275,2.6252706099800904,2.34390854938927,0.877446668579444,0.6036210537908095
QUAG05,10X_DAPI_LAMP2_LGALS3_SQSTM1,4744,1.1343784945437814,0.8848044740056938,2.8522985946605943,2.339945526483546,0.8567600811551432,0.6022932182951325
QUAG05,10X_DAPI_LAM_IgG_CD11B,8937,0.7717093802886775,0.6325600219837141,2.554022191524486,2.260099079330101,0.9285515217634553,0.6978454678860692
QUAG05,10X_HE,8034,0.9125909433951851,0.7392976907849812,2.590206374163672,2.306985147496269,0.9035021564600448,0.6476763579543567
QUAG05,10X_NADH,8927,0.8029671122288721,0.6693165726806498,2.5006092423996265,2.2228713598935244,0.9192703035734289,0.6788914082960313
QUAG05,10X_WGA_Myh7_Myh2_Myh4,7402,1.3400621480035049,1.1361560634977463,2.6867552113325996,2.389580448727891,0.816553360578222,0.5012340006446477
