img1,img2,method,seconds,n_kpts,n_assigned,max_size,device,error
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-1-QUAG01,22-082_10X_COX_5-Scene-1-QUAG01,dinov2,6.89,4526,1137,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-1-QUAG01,22-082_10X_DAPI_LAMP2_LGALS3_SQSTM1_5-Scene-1-QUAG01,dinov2,6.21,4526,916,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-1-QUAG01,22-082_10X_COX_5-Scene-1-QUAG01,loftr,34.62,279,196,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-1-QUAG01,22-082_10X_COX_5-Scene-1-QUAG01,roma,42.92,8192,3675,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-1-QUAG01,22-082_10X_COX_5-Scene-1-QUAG01,superpoint-lightglue,14.23,0,0,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-1-QUAG01,22-082_10X_DAPI_LAMP2_LGALS3_SQSTM1_5-Scene-1-QUAG01,loftr,32.29,2850,1390,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-1-QUAG01,22-082_10X_DAPI_LAMP2_LGALS3_SQSTM1_5-Scene-1-QUAG01,roma,38.17,8192,2687,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-1-QUAG01,22-082_10X_DAPI_LAMP2_LGALS3_SQSTM1_5-Scene-1-QUAG01,superpoint-lightglue,11.13,371,168,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-1-QUAG01,22-082_10X_DAPI_LAM_IgG_CD11B_5-Scene-1-QUAG01,dinov2,5.39,4526,1283,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-1-QUAG01,22-082_10X_DAPI_LAM_IgG_CD11B_5-Scene-1-QUAG01,loftr,31.74,2535,1624,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-1-QUAG01,22-082_10X_DAPI_LAM_IgG_CD11B_5-Scene-1-QUAG01,roma,37.07,8192,4252,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-1-QUAG01,22-082_10X_DAPI_LAM_IgG_CD11B_5-Scene-1-QUAG01,superpoint-lightglue,13.94,4215,2879,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-1-QUAG01,22-082_10X_HE_13-Scene-1-QUAG01,dinov2,6.19,4526,1081,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-1-QUAG01,22-082_10X_HE_13-Scene-1-QUAG01,loftr,34.35,334,216,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-1-QUAG01,22-082_10X_HE_13-Scene-1-QUAG01,roma,41.04,8192,2945,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-1-QUAG01,22-082_10X_HE_13-Scene-1-QUAG01,superpoint-lightglue,13.68,1,0,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-1-QUAG01,22-082_10X_NADH_13-Scene-1-QUAG01,dinov2,6.56,4526,1161,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-1-QUAG01,22-082_10X_NADH_13-Scene-1-QUAG01,loftr,34.36,303,212,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-1-QUAG01,22-082_10X_NADH_13-Scene-1-QUAG01,roma,39.08,8192,3447,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-1-QUAG01,22-082_10X_NADH_13-Scene-1-QUAG01,superpoint-lightglue,16.08,0,0,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-1-QUAG01,22-082_10X_WGA_Myh7_Myh2_Myh4_1-Scene-1-QUAG01,dinov2,5.45,4526,1067,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-1-QUAG01,22-082_10X_WGA_Myh7_Myh2_Myh4_1-Scene-1-QUAG01,loftr,34.73,717,443,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-1-QUAG01,22-082_10X_WGA_Myh7_Myh2_Myh4_1-Scene-1-QUAG01,roma,38.07,8192,1424,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-1-QUAG01,22-082_10X_WGA_Myh7_Myh2_Myh4_1-Scene-1-QUAG01,superpoint-lightglue,10.66,13,5,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-2-QUAG02,22-082_10X_COX_5-Scene-2-QUAG02,dinov2,7.34,4672,1290,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-2-QUAG02,22-082_10X_COX_5-Scene-2-QUAG02,loftr,33.52,244,186,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-2-QUAG02,22-082_10X_COX_5-Scene-2-QUAG02,roma,37.73,8192,4306,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-2-QUAG02,22-082_10X_COX_5-Scene-2-QUAG02,superpoint-lightglue,14.46,9,4,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-2-QUAG02,22-082_10X_DAPI_LAMP2_LGALS3_SQSTM1_5-Scene-2-QUAG02,dinov2,7.9,4672,1082,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-2-QUAG02,22-082_10X_DAPI_LAMP2_LGALS3_SQSTM1_5-Scene-2-QUAG02,loftr,36.94,1566,1001,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-2-QUAG02,22-082_10X_DAPI_LAMP2_LGALS3_SQSTM1_5-Scene-2-QUAG02,roma,38.81,8192,3692,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-2-QUAG02,22-082_10X_DAPI_LAMP2_LGALS3_SQSTM1_5-Scene-2-QUAG02,superpoint-lightglue,12.98,756,484,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-2-QUAG02,22-082_10X_DAPI_LAM_IgG_CD11B_5-Scene-2-QUAG02,dinov2,6.36,4672,1331,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-2-QUAG02,22-082_10X_DAPI_LAM_IgG_CD11B_5-Scene-2-QUAG02,loftr,34.73,11540,6074,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-2-QUAG02,22-082_10X_DAPI_LAM_IgG_CD11B_5-Scene-2-QUAG02,roma,39.14,8192,4768,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-2-QUAG02,22-082_10X_DAPI_LAM_IgG_CD11B_5-Scene-2-QUAG02,superpoint-lightglue,14.34,3711,2459,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-2-QUAG02,22-082_10X_HE_13-Scene-2-QUAG02,dinov2,7.96,4672,1256,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-2-QUAG02,22-082_10X_HE_13-Scene-2-QUAG02,loftr,32.79,286,211,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-2-QUAG02,22-082_10X_HE_13-Scene-2-QUAG02,roma,41.9,8192,4087,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-2-QUAG02,22-082_10X_HE_13-Scene-2-QUAG02,superpoint-lightglue,15.53,0,0,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-2-QUAG02,22-082_10X_NADH_13-Scene-2-QUAG02,dinov2,7.66,4672,1312,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-2-QUAG02,22-082_10X_NADH_13-Scene-2-QUAG02,loftr,38.68,335,239,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-2-QUAG02,22-082_10X_NADH_13-Scene-2-QUAG02,roma,39.85,8192,4567,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-2-QUAG02,22-082_10X_NADH_13-Scene-2-QUAG02,superpoint-lightglue,16.59,1,0,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-2-QUAG02,22-082_10X_WGA_Myh7_Myh2_Myh4_1-Scene-2-QUAG02,dinov2,6.96,4672,1279,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-2-QUAG02,22-082_10X_WGA_Myh7_Myh2_Myh4_1-Scene-2-QUAG02,loftr,38.09,2442,1587,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-2-QUAG02,22-082_10X_WGA_Myh7_Myh2_Myh4_1-Scene-2-QUAG02,roma,38.87,8192,4412,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-2-QUAG02,22-082_10X_WGA_Myh7_Myh2_Myh4_1-Scene-2-QUAG02,superpoint-lightglue,11.71,94,35,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-3-QUAG03,22-082_10X_COX_5-Scene-3-QUAG03,dinov2,6.55,5329,1648,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-3-QUAG03,22-082_10X_COX_5-Scene-3-QUAG03,loftr,36.5,254,196,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-3-QUAG03,22-082_10X_COX_5-Scene-3-QUAG03,roma,38.28,8192,4435,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-3-QUAG03,22-082_10X_COX_5-Scene-3-QUAG03,superpoint-lightglue,14.79,12,2,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-3-QUAG03,22-082_10X_DAPI_LAMP2_LGALS3_SQSTM1_5-Scene-3-QUAG03,dinov2,6.15,5329,1595,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-3-QUAG03,22-082_10X_DAPI_LAMP2_LGALS3_SQSTM1_5-Scene-3-QUAG03,loftr,37.5,1964,1268,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-3-QUAG03,22-082_10X_DAPI_LAMP2_LGALS3_SQSTM1_5-Scene-3-QUAG03,roma,40.24,8192,4169,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-3-QUAG03,22-082_10X_DAPI_LAMP2_LGALS3_SQSTM1_5-Scene-3-QUAG03,superpoint-lightglue,12.25,2068,1306,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-3-QUAG03,22-082_10X_DAPI_LAM_IgG_CD11B_5-Scene-3-QUAG03,dinov2,6.8,5329,1679,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-3-QUAG03,22-082_10X_DAPI_LAM_IgG_CD11B_5-Scene-3-QUAG03,loftr,40.09,11580,5367,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-3-QUAG03,22-082_10X_DAPI_LAM_IgG_CD11B_5-Scene-3-QUAG03,roma,39.75,8192,4725,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-3-QUAG03,22-082_10X_DAPI_LAM_IgG_CD11B_5-Scene-3-QUAG03,superpoint-lightglue,17.42,5123,3566,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-3-QUAG03,22-082_10X_HE_13-Scene-3-QUAG03,dinov2,7.32,5329,1658,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-3-QUAG03,22-082_10X_HE_13-Scene-3-QUAG03,loftr,35.44,293,223,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-3-QUAG03,22-082_10X_HE_13-Scene-3-QUAG03,roma,37.6,8192,4383,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-3-QUAG03,22-082_10X_HE_13-Scene-3-QUAG03,superpoint-lightglue,15.61,2,0,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-3-QUAG03,22-082_10X_NADH_13-Scene-3-QUAG03,dinov2,7.79,5329,1594,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-3-QUAG03,22-082_10X_NADH_13-Scene-3-QUAG03,loftr,35.62,254,184,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-3-QUAG03,22-082_10X_NADH_13-Scene-3-QUAG03,roma,39.12,8192,4464,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-3-QUAG03,22-082_10X_NADH_13-Scene-3-QUAG03,superpoint-lightglue,17.51,1,0,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-3-QUAG03,22-082_10X_WGA_Myh7_Myh2_Myh4_1-Scene-3-QUAG03,dinov2,6.53,5329,1596,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-3-QUAG03,22-082_10X_WGA_Myh7_Myh2_Myh4_1-Scene-3-QUAG03,loftr,35.76,1980,1248,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-3-QUAG03,22-082_10X_WGA_Myh7_Myh2_Myh4_1-Scene-3-QUAG03,roma,36.22,8192,3668,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-3-QUAG03,22-082_10X_WGA_Myh7_Myh2_Myh4_1-Scene-3-QUAG03,superpoint-lightglue,11.4,1511,1182,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-4-QUAG04,22-082_10X_COX_5-Scene-4-QUAG04,dinov2,6.75,4526,1320,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-4-QUAG04,22-082_10X_COX_5-Scene-4-QUAG04,loftr,35.63,291,220,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-4-QUAG04,22-082_10X_COX_5-Scene-4-QUAG04,roma,41.19,8192,4089,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-4-QUAG04,22-082_10X_COX_5-Scene-4-QUAG04,superpoint-lightglue,13.99,18,8,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-4-QUAG04,22-082_10X_DAPI_LAMP2_LGALS3_SQSTM1_5-Scene-4-QUAG04,dinov2,5.1,4526,1226,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-4-QUAG04,22-082_10X_DAPI_LAMP2_LGALS3_SQSTM1_5-Scene-4-QUAG04,loftr,32.27,2667,1563,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-4-QUAG04,22-082_10X_DAPI_LAMP2_LGALS3_SQSTM1_5-Scene-4-QUAG04,roma,35.7,8192,3653,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-4-QUAG04,22-082_10X_DAPI_LAMP2_LGALS3_SQSTM1_5-Scene-4-QUAG04,superpoint-lightglue,11.07,1766,1022,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-4-QUAG04,22-082_10X_DAPI_LAM_IgG_CD11B_5-Scene-4-QUAG04,dinov2,5.24,4526,1340,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-4-QUAG04,22-082_10X_DAPI_LAM_IgG_CD11B_5-Scene-4-QUAG04,loftr,36.75,4630,2176,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-4-QUAG04,22-082_10X_DAPI_LAM_IgG_CD11B_5-Scene-4-QUAG04,roma,38.54,8192,2362,1024,cpu,
