method,panel,sample,coverage,auc,n
F2FMatcher,10X_COX,QUAG01,0.7363988771554605,0.8494736431294245,5509
F2FMatcher,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG01,0.21374147841197702,0.8201742026266416,1599
F2FMatcher,10X_DAPI_LAM_IgG_CD11B,QUAG01,0.9184600989172571,0.8181413258623199,6871
F2FMatcher,10X_HE,QUAG01,0.6766475070177784,0.7858970564994073,5062
F2FMatcher,10X_NADH,QUAG01,0.7398743483491512,0.8182527009936766,5535
F2FMatcher,10X_WGA_Myh7_Myh2_Myh4,QUAG01,0.3118567036492447,0.7427675525075011,2333
F2FMatcher,10X_COX,QUAG02,0.7287274299924316,0.8652814985163205,6740
F2FMatcher,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG02,0.5466536922910585,0.8256948674841772,5056
F2FMatcher,10X_DAPI_LAM_IgG_CD11B,QUAG02,0.9077738133852309,0.9199340102429729,8396
F2FMatcher,10X_HE,QUAG02,0.746891555843875,0.87323223074696,6908
F2FMatcher,10X_NADH,QUAG02,0.8038706887231052,0.9111203967720242,7435
F2FMatcher,10X_WGA_Myh7_Myh2_Myh4,QUAG02,0.7143474970267056,0.8635199031330407,6607
F2FMatcher,10X_COX,QUAG03,0.8526701454424337,0.8787567838541668,7680
F2FMatcher,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG03,0.7755079382702342,0.858359899785254,6985
F2FMatcher,10X_DAPI_LAM_IgG_CD11B,QUAG03,0.9146219606972354,0.9268009134498666,8238
F2FMatcher,10X_HE,QUAG03,0.8546685910958144,0.8954244186801766,7698
F2FMatcher,10X_NADH,QUAG03,0.869878983013212,0.913803519463944,7835
F2FMatcher,10X_WGA_Myh7_Myh2_Myh4,QUAG03,0.2602420339735761,0.7895738374573378,2344
F2FMatcher,10X_COX,QUAG04,0.7402247191011236,0.8654769581056466,6588
F2FMatcher,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG04,0.5668539325842696,0.8329347224975223,5045
F2FMatcher,10X_DAPI_LAM_IgG_CD11B,QUAG04,0.31707865168539323,0.915658858965273,2822
F2FMatcher,10X_HE,QUAG04,0.8043820224719102,0.9113714764631932,7159
F2FMatcher,10X_NADH,QUAG04,0.8464044943820225,0.9259521472189035,7533
F2FMatcher,10X_WGA_Myh7_Myh2_Myh4,QUAG04,0.6904494382022472,0.8529329332790887,6145
F2FMatcher,10X_COX,QUAG05,0.8254736842105264,0.877446668579444,7842
F2FMatcher,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG05,0.4993684210526316,0.8567600811551432,4744
F2FMatcher,10X_DAPI_LAM_IgG_CD11B,QUAG05,0.9407368421052632,0.9285515217634553,8937
F2FMatcher,10X_HE,QUAG05,0.8456842105263158,0.9035021564600448,8034
F2FMatcher,10X_NADH,QUAG05,0.9396842105263158,0.9192703035734289,8927
F2FMatcher,10X_WGA_Myh7_Myh2_Myh4,QUAG05,0.7791578947368422,0.816553360578222,7402
no-align kNN,10X_COX,QUAG01,1.0,0.5017649679187274,7481
no-align kNN,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG01,1.0,0.48144878024328297,7481
no-align kNN,10X_DAPI_LAM_IgG_CD11B,QUAG01,1.0,0.5104557579200641,7481
no-align kNN,10X_HE,QUAG01,1.0,0.49648319409169894,7481
no-align kNN,10X_NADH,QUAG01,1.0,0.4935789332976874,7481
no-align kNN,10X_WGA_Myh7_Myh2_Myh4,QUAG01,1.0,0.5046557111348751,7481
no-align kNN,10X_COX,QUAG02,1.0,0.5027407746783437,9249
no-align kNN,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG02,1.0,0.4811385636285003,9249
no-align kNN,10X_DAPI_LAM_IgG_CD11B,QUAG02,1.0,0.5015524462104011,9249
no-align kNN,10X_HE,QUAG02,1.0,0.4978360147042924,9249
no-align kNN,10X_NADH,QUAG02,1.0,0.4739834171261758,9249
no-align kNN,10X_WGA_Myh7_Myh2_Myh4,QUAG02,1.0,0.46441505838469027,9249
no-align kNN,10X_COX,QUAG03,1.0,0.46501066392805596,9007
no-align kNN,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG03,1.0,0.491619371044743,9007
no-align kNN,10X_DAPI_LAM_IgG_CD11B,QUAG03,1.0,0.4991430554013545,9007
no-align kNN,10X_HE,QUAG03,1.0,0.4891396552681248,9007
no-align kNN,10X_NADH,QUAG03,1.0,0.4685160180970356,9007
no-align kNN,10X_WGA_Myh7_Myh2_Myh4,QUAG03,1.0,0.49175210391917396,9007
no-align kNN,10X_COX,QUAG04,1.0,0.4683781629213483,8900
no-align kNN,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG04,1.0,0.48550451123595506,8900
no-align kNN,10X_DAPI_LAM_IgG_CD11B,QUAG04,1.0,0.47176405617977524,8900
no-align kNN,10X_HE,QUAG04,1.0,0.46560041011235953,8900
no-align kNN,10X_NADH,QUAG04,1.0,0.46811415730337075,8900
no-align kNN,10X_WGA_Myh7_Myh2_Myh4,QUAG04,1.0,0.5036200140449438,8900
no-align kNN,10X_COX,QUAG05,1.0,0.4878015157894736,9500
no-align kNN,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG05,1.0,0.4972838052631579,9500
no-align kNN,10X_DAPI_LAM_IgG_CD11B,QUAG05,1.0,0.4918710315789474,9500
no-align kNN,10X_HE,QUAG05,1.0,0.49690981578947363,9500
no-align kNN,10X_NADH,QUAG05,1.0,0.4707322578947368,9500
no-align kNN,10X_WGA_Myh7_Myh2_Myh4,QUAG05,1.0,0.4782065315789473,9500
global-affine + kNN,10X_COX,QUAG01,1.0,0.44438594439246093,7481
global-affine + kNN,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG01,1.0,0.5766272690816736,7481
global-affine + kNN,10X_DAPI_LAM_IgG_CD11B,QUAG01,1.0,0.37181161609410507,7481
global-affine + kNN,10X_HE,QUAG01,1.0,0.4415863253575725,7481
global-affine + kNN,10X_NADH,QUAG01,1.0,0.4236255547386713,7481
global-affine + kNN,10X_WGA_Myh7_Myh2_Myh4,QUAG01,1.0,0.36983498863788267,7481
global-affine + kNN,10X_COX,QUAG02,1.0,0.6083420748188993,9249
global-affine + kNN,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG02,1.0,0.48957866255811444,9249
global-affine + kNN,10X_DAPI_LAM_IgG_CD11B,QUAG02,1.0,0.530320069737269,9249
global-affine + kNN,10X_HE,QUAG02,1.0,0.5114751216347713,9249
global-affine + kNN,10X_NADH,QUAG02,1.0,0.48095802789490755,9249
global-affine + kNN,10X_WGA_Myh7_Myh2_Myh4,QUAG02,1.0,0.5121797734890259,9249
global-affine + kNN,10X_COX,QUAG03,1.0,0.5837619351615411,9007
global-affine + kNN,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG03,1.0,0.5150751387809482,9007
global-affine + kNN,10X_DAPI_LAM_IgG_CD11B,QUAG03,1.0,0.49822871377817257,9007
global-affine + kNN,10X_HE,QUAG03,1.0,0.5048179693571667,9007
global-affine + kNN,10X_NADH,QUAG03,1.0,0.49695956478294656,9007
global-affine + kNN,10X_WGA_Myh7_Myh2_Myh4,QUAG03,1.0,0.5004393999111802,9007
global-affine + kNN,10X_COX,QUAG04,1.0,0.47070330056179777,8900
global-affine + kNN,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG04,1.0,0.456063595505618,8900
global-affine + kNN,10X_DAPI_LAM_IgG_CD11B,QUAG04,1.0,0.5022297078651685,8900
global-affine + kNN,10X_HE,QUAG04,1.0,0.5576597808988764,8900
global-affine + kNN,10X_NADH,QUAG04,1.0,0.48098655898876397,8900
global-affine + kNN,10X_WGA_Myh7_Myh2_Myh4,QUAG04,1.0,0.5153888455056179,8900
global-affine + kNN,10X_COX,QUAG05,1.0,0.4977516684210527,9500
global-affine + kNN,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG05,1.0,0.48806409736842105,9500
global-affine + kNN,10X_DAPI_LAM_IgG_CD11B,QUAG05,1.0,0.49559614210526315,9500
global-affine + kNN,10X_HE,QUAG05,1.0,0.5080031789473685,9500
global-affine + kNN,10X_NADH,QUAG05,1.0,0.6429201,9500
global-affine + kNN,10X_WGA_Myh7_Myh2_Myh4,QUAG05,1.0,0.45935046315789474,9500
dinov2,10X_COX,QUAG01,0.15198502873947334,0.5045499120492524,1137
dinov2,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG01,0.12244352359310252,0.5369780294759825,916
dinov2,10X_DAPI_LAM_IgG_CD11B,QUAG01,0.1715011362117364,0.512405202650039,1283
dinov2,10X_HE,QUAG01,0.14449939847613955,0.5140760869565217,1081
dinov2,10X_NADH,QUAG01,0.15519315599518782,0.501337037037037,1161
dinov2,10X_WGA_Myh7_Myh2_Myh4,QUAG01,0.14262799091030612,0.48881658856607313,1067
dinov2,10X_COX,QUAG02,0.13947453778786895,0.49740666666666666,1290
dinov2,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG02,0.11698562006703428,0.531386922365989,1082
dinov2,10X_DAPI_LAM_IgG_CD11B,QUAG02,0.14390744945399503,0.5264982156273479,1331
