Image1,Image2,method,n_gt,n_pred,n_kpts,tp,precision,recall,f1,cov0,cov1
AV_260625_22-082_10X_TA1c1_WGA-1,AV_260625_22-082_10X_TA1c2_WGA-1,loftr,42,197,1379,38,0.19289340101522842,0.9047619047619048,0.3179916317991632,1.0,1.0
AV_260625_22-082_10X_TA1c1_WGA-1,AV_260625_22-082_10X_TA1c2_WGA-1,roma,42,165,2048,39,0.23636363636363636,0.9285714285714286,0.37681159420289856,1.0,1.0
AV_260625_22-082_10X_TA1c1_WGA-1,AV_260625_22-082_10X_TA1c2_WGA-1,superpoint-lightglue,42,182,819,38,0.2087912087912088,0.9047619047619048,0.3392857142857143,1.0,1.0
AV_260625_22-082_10X_TA1c1_WGA-1,AV_260625_22-082_10X_TA1c2_WGA-1,superglue,42,127,281,38,0.2992125984251969,0.9047619047619048,0.44970414201183434,1.0,1.0
AV_260625_22-082_10X_TA1c1_WGA-1,AV_260625_22-082_10X_TA1c2_WGA-1,dinov2,42,454,1225,36,0.07929515418502203,0.8571428571428571,0.14516129032258066,1.0,1.0
AV_260625_22-082_10X_TA1c1_WGA-2,AV_260625_22-082_10X_TA1c2_WGA-2,loftr,45,163,1679,43,0.26380368098159507,0.9555555555555556,0.41346153846153844,0.9777777777777777,1.0
AV_260625_22-082_10X_TA1c1_WGA-2,AV_260625_22-082_10X_TA1c2_WGA-2,roma,45,154,2048,42,0.2727272727272727,0.9333333333333333,0.42211055276381904,1.0,1.0
AV_260625_22-082_10X_TA1c1_WGA-2,AV_260625_22-082_10X_TA1c2_WGA-2,superpoint-lightglue,45,123,399,41,0.3333333333333333,0.9111111111111111,0.4880952380952381,0.9555555555555556,0.9333333333333333
AV_260625_22-082_10X_TA1c1_WGA-2,AV_260625_22-082_10X_TA1c2_WGA-2,superglue,45,116,284,42,0.3620689655172414,0.9333333333333333,0.5217391304347826,0.9777777777777777,0.9777777777777777
AV_260625_22-082_10X_TA1c1_WGA-2,AV_260625_22-082_10X_TA1c2_WGA-2,dinov2,45,445,1225,43,0.09662921348314607,0.9555555555555556,0.17551020408163268,1.0,1.0
AV_260625_22-082_10X_TA1c1_WGA-2,AV_260625_22-082_10X_TA1c3_WGA-2,loftr,43,163,1146,14,0.08588957055214724,0.32558139534883723,0.1359223300970874,0.9767441860465116,1.0
AV_260625_22-082_10X_TA1c1_WGA-2,AV_260625_22-082_10X_TA1c3_WGA-2,roma,43,169,2048,14,0.08284023668639054,0.32558139534883723,0.13207547169811323,1.0,1.0
AV_260625_22-082_10X_TA1c1_WGA-2,AV_260625_22-082_10X_TA1c3_WGA-2,superpoint-lightglue,43,68,154,6,0.08823529411764706,0.13953488372093023,0.10810810810810811,0.6744186046511628,0.7441860465116279
AV_260625_22-082_10X_TA1c1_WGA-2,AV_260625_22-082_10X_TA1c3_WGA-2,superglue,43,101,274,10,0.09900990099009901,0.23255813953488372,0.1388888888888889,0.9534883720930233,0.9767441860465116
AV_260625_22-082_10X_TA1c1_WGA-2,AV_260625_22-082_10X_TA1c3_WGA-2,dinov2,43,459,1225,16,0.034858387799564274,0.37209302325581395,0.06374501992031874,1.0,1.0
AV_260625_TA21c1-2,AV_260625_TA21c2-2,loftr,30,236,987,29,0.1228813559322034,0.9666666666666667,0.2180451127819549,1.0,1.0
AV_260625_TA21c1-2,AV_260625_TA21c2-2,roma,30,189,2048,29,0.15343915343915343,0.9666666666666667,0.2648401826484018,1.0,1.0
AV_260625_TA21c1-2,AV_260625_TA21c2-2,superpoint-lightglue,30,1,3,1,1.0,0.03333333333333333,0.06451612903225806,0.03333333333333333,0.03333333333333333
AV_260625_TA21c1-2,AV_260625_TA21c2-2,superglue,30,100,347,28,0.28,0.9333333333333333,0.4307692307692308,0.9333333333333333,0.9666666666666667
AV_260625_TA21c1-2,AV_260625_TA21c2-2,dinov2,30,459,1225,29,0.06318082788671024,0.9666666666666667,0.11860940695296525,1.0,1.0
AV_260625_TA21c2-1,AV_260625_TA21c3-1,loftr,29,183,1136,29,0.15846994535519127,1.0,0.2735849056603774,1.0,1.0
AV_260625_TA21c2-1,AV_260625_TA21c3-1,roma,29,127,2048,29,0.2283464566929134,1.0,0.3717948717948718,1.0,1.0
AV_260625_TA21c2-1,AV_260625_TA21c3-1,superpoint-lightglue,29,112,779,29,0.25892857142857145,1.0,0.4113475177304965,1.0,1.0
AV_260625_TA21c2-1,AV_260625_TA21c3-1,superglue,29,96,675,29,0.3020833333333333,1.0,0.464,1.0,1.0
AV_260625_TA21c2-1,AV_260625_TA21c3-1,dinov2,29,344,1225,29,0.08430232558139535,1.0,0.1554959785522788,1.0,1.0
AV_260625_TA21c2-2,AV_260625_TA21c3-2,loftr,23,252,721,17,0.06746031746031746,0.7391304347826086,0.12363636363636364,1.0,1.0
AV_260625_TA21c2-2,AV_260625_TA21c3-2,roma,23,135,2048,21,0.15555555555555556,0.9130434782608695,0.2658227848101266,1.0,1.0
AV_260625_TA21c2-2,AV_260625_TA21c3-2,superpoint-lightglue,23,129,687,21,0.16279069767441862,0.9130434782608695,0.27631578947368424,1.0,1.0
AV_260625_TA21c2-2,AV_260625_TA21c3-2,superglue,23,105,473,21,0.2,0.9130434782608695,0.328125,1.0,1.0
AV_260625_TA21c2-2,AV_260625_TA21c3-2,dinov2,23,452,1225,17,0.03761061946902655,0.7391304347826086,0.07157894736842105,1.0,0.9565217391304348
AV_260625_TA33c1-1,AV_260625_TA33c2-1,loftr,28,176,1124,27,0.1534090909090909,0.9642857142857143,0.2647058823529412,1.0,1.0
AV_260625_TA33c1-1,AV_260625_TA33c2-1,roma,28,146,2048,27,0.18493150684931506,0.9642857142857143,0.31034482758620685,1.0,1.0
AV_260625_TA33c1-1,AV_260625_TA33c2-1,superpoint-lightglue,28,126,737,27,0.21428571428571427,0.9642857142857143,0.3506493506493506,1.0,1.0
AV_260625_TA33c1-1,AV_260625_TA33c2-1,superglue,28,98,436,27,0.2755102040816326,0.9642857142857143,0.4285714285714285,1.0,1.0
AV_260625_TA33c1-1,AV_260625_TA33c2-1,dinov2,28,355,1225,26,0.07323943661971831,0.9285714285714286,0.13577023498694518,1.0,0.9642857142857143
AV_260625_TA33c1-2,AV_260625_TA33c2-2,loftr,26,137,994,25,0.18248175182481752,0.9615384615384616,0.3067484662576687,1.0,1.0
AV_260625_TA33c1-2,AV_260625_TA33c2-2,roma,26,126,2048,24,0.19047619047619047,0.9230769230769231,0.31578947368421056,1.0,1.0
AV_260625_TA33c1-2,AV_260625_TA33c2-2,superpoint-lightglue,26,109,662,23,0.21100917431192662,0.8846153846153846,0.34074074074074073,1.0,1.0
AV_260625_TA33c1-2,AV_260625_TA33c2-2,superglue,26,85,329,24,0.2823529411764706,0.9230769230769231,0.4324324324324324,0.9615384615384616,1.0
AV_260625_TA33c1-2,AV_260625_TA33c2-2,dinov2,26,325,1225,23,0.07076923076923076,0.8846153846153846,0.13105413105413105,1.0,1.0
